model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,28,neutral,20,memory,3431.29,0.257806191928431
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,28,neutral,26,memory,3431.61,0.235870280080892
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,29,happy,face6,face,3432.14,0.13172172671665
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,29,happy,15,memory,3433.22,0.240687869647987
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,29,happy,7,memory,3433.53,0.256142278784229
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,29,happy,29,memory,3433.84,0.245759163173171
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,29,happy,4,memory,3434.15,0.249782571216081
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,30,neutral,face91,face,3434.71,0.211538557438499
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,30,neutral,14,memory,3435.91,0.261888067595678
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,30,neutral,17,memory,3436.23,0.253383085099214
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,30,neutral,26,memory,3436.55,0.250497242926514
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,30,neutral,3,memory,3436.87,0.271507380065958
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,31,neutral,face82,face,3437.39,0.210892124269645
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,31,neutral,6,memory,3438.49,0.264202381178814
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,31,neutral,12,memory,3438.82,0.245463095516619
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,31,neutral,20,memory,3439.12,0.265413440497594
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,31,neutral,2,memory,3439.45,0.264795965013303
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,32,happy,face44,face,3440.00,0.125181702168141
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,32,happy,20,memory,3440.98,0.274164027487292
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,32,happy,6,memory,3441.32,0.245369528351122
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,32,happy,29,memory,3441.63,0.228962644826654
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,32,happy,22,memory,3441.92,0.272699590613752
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,33,happy,face6,face,3442.89,0.128313908979579
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,33,happy,16,memory,3444.07,0.249708822662576
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,33,happy,10,memory,3444.38,0.279623474804237
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,33,happy,25,memory,3444.72,0.25697207287544
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,33,happy,25,memory,3445.04,0.270966109008115
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,34,happy,face5,face,3445.60,0.133266647636686
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,34,happy,12,memory,3446.72,0.238856948759383
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,34,happy,15,memory,3447.02,0.237372122111548
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,34,happy,21,memory,3447.32,0.243351151198016
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,34,happy,17,memory,3447.63,0.237239900998352
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,35,neutral,face47,face,3448.17,0.22489650566277
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,35,neutral,16,memory,3449.39,0.257683652195864
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,35,neutral,21,memory,3449.71,0.275924715841846
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,35,neutral,5,memory,3450.05,0.25679564036363
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,35,neutral,30,memory,3450.37,0.265558761270917
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,36,sad,face98,face,3450.88,0.231448370525043
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,36,sad,5,memory,3452.19,0.247556803976209
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,36,sad,8,memory,3452.50,0.26543130229104
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,36,sad,6,memory,3452.83,0.259386477973877
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,36,sad,26,memory,3453.15,0.230392552283504
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,37,neutral,face68,face,3453.96,0.234405160416197
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,37,neutral,24,memory,3455.16,0.257977929613463
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,37,neutral,26,memory,3455.48,0.246952774026532
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,37,neutral,22,memory,3455.79,0.261534470454029
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,37,neutral,26,memory,3456.12,0.226044401776564
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,38,happy,face19,face,3456.92,0.133738727826312
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,38,happy,7,memory,3458.13,0.247225726675011
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,38,happy,6,memory,3459.04,0.230843461872449
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,39,sad,face134,face,3460.04,0.284370716228695
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,39,sad,11,memory,3461.35,0.254458361955747
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,39,sad,30,memory,3461.67,0.248768095557555
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,39,sad,28,memory,3461.98,0.23942366438261
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,39,sad,29,memory,3462.28,0.244645664051827
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,40,happy,face39,face,3462.83,0.11534950822074
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,40,happy,10,memory,3463.93,0.243190967649934
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,40,happy,27,memory,3464.24,0.268259711703694
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,40,happy,3,memory,3464.57,0.250286418872654
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,40,happy,27,memory,3464.88,0.285115749213621
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,41,sad,face115,face,3465.48,0.25377434165241
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,41,sad,6,memory,3466.75,0.243730176138406
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,41,sad,1,memory,3467.06,0.224322877238336
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,41,sad,16,memory,3467.35,0.243866901794059
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,41,sad,15,memory,3467.65,0.269986505645909
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,42,sad,face100,face,3468.17,0.262522786511956
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,42,sad,16,memory,3469.51,0.226676966778813
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,42,sad,17,memory,3469.80,0.232600864917624
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,42,sad,12,memory,3470.10,0.236330285289541
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,42,sad,23,memory,3470.40,0.25132376858221
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,43,neutral,face74,face,3470.93,0.174786827067641
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,43,neutral,9,memory,3472.09,0.26307426579023
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,43,neutral,28,memory,3472.42,0.260180186108594
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,43,neutral,29,memory,3472.74,0.260832870698181
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,1,sad,43,neutral,23,memory,3473.06,0.267618631108009
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,44,happy,face7,face,3474.78,0.127535342534989
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,44,happy,16,memory,3475.97,0.248714269476438
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,44,happy,6,memory,3476.28,0.24694689708856
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,44,happy,15,memory,3476.59,0.246939950578165
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,44,happy,2,memory,3476.90,0.244494508439513
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,45,neutral,face55,face,3477.63,0.274788325693243
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,45,neutral,17,memory,3478.51,0.262289052506358
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,45,neutral,12,memory,3478.83,0.25889251455561
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,45,neutral,23,memory,3479.15,0.249223967917406
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,45,neutral,5,memory,3479.47,0.246139600097526
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,46,neutral,face84,face,3480.48,0.253037116499327
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,46,neutral,27,memory,3481.77,0.214316128748183
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,46,neutral,29,memory,3482.04,0.265978255243479
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,46,neutral,2,memory,3482.37,0.267836517351145
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,46,neutral,11,memory,3482.70,0.234430576197131
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,47,sad,face100,face,3483.22,0.227664026515893
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,47,sad,16,memory,3484.30,0.25073011909994
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,47,sad,16,memory,3484.61,0.233393590903253
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,47,sad,29,memory,3484.91,0.260563741456599
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,47,sad,5,memory,3485.23,0.25204669283913
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,48,sad,face112,face,3485.76,0.220431934531095
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,48,sad,4,memory,3486.80,0.240684996463302
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,48,sad,17,memory,3487.11,0.226716323329007
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,48,sad,8,memory,3487.39,0.263050284091495
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,48,sad,2,memory,3487.72,0.264648169726634
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,49,neutral,face78,face,3488.74,0.262374512307314
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,49,neutral,16,memory,3490.04,0.228255382770958
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,49,neutral,10,memory,3490.33,0.238963382240614
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,49,neutral,15,memory,3490.63,0.249255325765521
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,49,neutral,4,memory,3490.94,0.268395430495864
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,50,neutral,face90,face,3491.48,0.275566836801038
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,50,neutral,10,memory,3492.64,0.24558388529706
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,50,neutral,5,memory,3492.95,0.240422053397931
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,50,neutral,12,memory,3493.26,0.2216794788934
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,50,neutral,10,memory,3493.54,0.273908215931798
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,51,neutral,face70,face,3494.11,0.261655618855686
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,51,neutral,29,memory,3495.30,0.245552307789054
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,51,neutral,1,memory,3495.61,0.258669277059007
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,51,neutral,4,memory,3495.93,0.269764528947948
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,51,neutral,20,memory,3496.26,0.256426489143836
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,52,happy,face15,face,3496.77,0.12415712270259
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,52,happy,25,memory,3498.38,0.281328401892439
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,52,happy,28,memory,3498.72,0.259081121707429
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,53,neutral,face19,face,3499.76,0.233081477222022
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,53,neutral,5,memory,3500.94,0.242448856859099
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,53,neutral,26,memory,3501.25,0.263558235198561
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,53,neutral,30,memory,3501.58,0.207918165305374
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,53,neutral,16,memory,3501.85,0.221220141133051
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,54,sad,face116,face,3502.40,0.2220752604996
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,54,sad,30,memory,3503.64,0.256156030997563
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,54,sad,23,memory,3503.96,0.259210943135201
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,54,sad,23,memory,3504.28,0.261475215611138
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,54,sad,27,memory,3504.60,0.262036925684864
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,55,happy,6,memory,3505.42,0.263053819243161
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,55,happy,2,memory,3505.75,0.247500815646327
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,55,happy,18,memory,3506.06,0.22302059053696
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,55,happy,30,memory,3506.34,0.24014392508787
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,55,happy,11,memory,3506.64,0.244714868465926
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,55,happy,18,memory,3506.95,0.264731669926192
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,56,neutral,face67,face,3507.80,0.282693847377857
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,56,neutral,30,memory,3509.03,0.234252219505792
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,56,neutral,16,memory,3509.92,0.270011644236779
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,57,neutral,face53,face,3511.00,0.252659741999627
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,57,neutral,18,memory,3512.30,0.26080548846917
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,57,neutral,4,memory,3512.62,0.254225596241866
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,57,neutral,12,memory,3512.94,0.255847678548973
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,57,neutral,19,memory,3513.26,0.224379177398424
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,58,happy,face4,face,3513.79,0.124606656765462
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,58,happy,6,memory,3514.79,0.230198230049795
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,58,happy,16,memory,3515.08,0.260654408110836
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,58,happy,22,memory,3515.40,0.267143296367833
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,58,happy,29,memory,3515.74,0.245184423289726
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,59,sad,face101,face,3516.59,0.211480892850464
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,59,sad,29,memory,3517.79,0.214009093715813
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,59,sad,12,memory,3518.06,0.242200221631456
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,59,sad,0,memory,3518.37,0.241962276358849
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,59,sad,18,memory,3518.67,0.263219161282562
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,60,sad,face97,face,3519.24,0.221298054679406
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,60,sad,27,memory,3520.38,0.259682222276257
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,60,sad,10,memory,3520.71,0.235462898378597
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,60,sad,25,memory,3521.00,0.250751572227576
zero-back-test-50-runs_2018-01-17-1418,20,emotional-zero-back-test,1,2,neutral,60,sad,27,memory,3521.32,0.243992515104824
