model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,84,neutral,same,3584.08572581598,0.9504321840199736,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,85,happy,diff,3586.90335704817,0.7259169518297313,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,2,neutral,86,neutral,same,3589.49564660972,0.90200539028001,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,87,happy,diff,3593.47512419026,0.6893098097398251,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,88,neutral,diff,3596.28191778211,0.7362662178898063,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,89,neutral,diff,3598.87379046935,0.9137835306501074,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,90,sad,diff,3601.63677053061,0.7833814693894965,wrong
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,91,neutral,none,3604.30823858724,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,92,neutral,diff,3607.02812391968,0.8880980803201055,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,93,happy,diff,3609.92779338276,0.781130617240251,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,94,happy,diff,3612.60295583584,0.8321541641598742,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,95,neutral,diff,3615.40523459688,0.8531854031202784,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,96,sad,same,3618.14954277914,0.8945712208596888,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,97,sad,same,3620.93846824733,0.802139752669973,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,98,neutral,diff,3623.62234137013,0.9139886298698912,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,99,sad,same,3626.31990380471,0.7508661952902003,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,100,neutral,diff,3628.97301421456,1.1023317854401284,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,101,sad,same,3631.76951994654,0.7863960534596117,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,102,sad,same,3634.44045910261,0.811200897389881,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,103,happy,diff,3637.23881709419,0.6763649058102601,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,104,happy,diff,3639.86157329291,0.7408667070899355,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,105,happy,diff,3642.49423361561,0.6578883843899348,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,106,happy,diff,3645.0929047315,0.8439952684998389,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,107,neutral,diff,3647.78808675189,0.8957892481098497,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,108,sad,same,3650.5384980885,0.9704419115000746,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,109,happy,diff,3653.13825129382,0.6922547061803925,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,110,neutral,diff,3655.69386379625,0.8899822037501508,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,111,sad,diff,3658.43814792389,0.9871200761099317,wrong
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,112,happy,none,3661.24076127846,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,113,sad,same,3663.93986210277,0.886949897229897,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,114,sad,same,3666.75324996127,0.8612140387299405,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,115,happy,none,3669.51324970181,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,116,happy,diff,3672.40730661985,0.6482573801499711,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,117,neutral,diff,3674.93548558661,0.8211584133900942,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,118,neutral,diff,3677.71297563934,0.8257043606599836,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,119,sad,same,3680.36994405412,0.8577499458801867,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,120,sad,none,3683.27566520159,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,121,happy,diff,3686.27209129463,0.8136007053699359,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,122,sad,same,3688.8529929887,0.9436890112997389,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,123,happy,diff,3691.68681981763,0.7847581823702967,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,124,neutral,diff,3694.31375410797,0.7555278920299315,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,125,sad,same,3696.98209486331,0.9236871366897503,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,126,sad,same,3699.77234717557,0.8184408244301267,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,127,sad,same,3702.50815068701,0.8658153129895254,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,128,neutral,diff,3705.13656252837,0.8175714716298899,correct
zero-back-test-50-runs_2018-01-17-1418,30,emotional-zero-back-test,1,3,sad,129,sad,same,3707.8690477746,0.9367042254002627,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,1,sad,diff,3355.18681434159,0.8872236584102211,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,2,sad,diff,3357.92607885802,0.8148711419798929,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,3,happy,same,3360.6287945077,0.7887694923001618,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,4,sad,diff,3363.29065380276,0.7798401972399915,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,5,happy,same,3365.83720568721,0.7710583127900463,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,6,sad,diff,3368.64703141364,0.9061565863598844,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,7,happy,same,3371.51056049226,0.8100435077399197,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,8,neutral,diff,3374.19422435399,0.9425136460099566,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,9,happy,same,3376.84513350156,0.7170324984399485,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,10,happy,same,3379.4551885199,0.8083714801005044,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,11,happy,same,3382.10196327275,0.6584307272501064,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,12,sad,diff,3384.61816573382,0.9008282661798148,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,13,happy,same,3387.36656483253,0.780623167469912,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,14,happy,same,3389.92531045199,0.8347115480100911,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,15,happy,same,3392.5674809371,0.8577610628999537,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,16,sad,diff,3395.2216667831,0.9555372169002112,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,17,sad,diff,3398.26590669729,0.8611973027100248,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,18,happy,same,3400.93721200935,0.877345990649701,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,19,neutral,diff,3403.58876935479,0.933754645209774,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,20,sad,diff,3406.43850675494,0.8108992450597725,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,21,happy,same,3409.44701095978,0.7917790402198079,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,22,neutral,diff,3412.09122136957,0.8648146304299189,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,23,sad,diff,3414.76643974988,0.9459222501200202,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,24,sad,diff,3417.61651147127,0.8694825287302592,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,25,happy,same,3420.57604163009,0.844112369909908,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,26,neutral,diff,3423.34140030066,0.9383676993397785,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,27,sad,diff,3426.13934461144,0.7671013885601496,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,28,sad,diff,3428.89390495411,0.9169010458904268,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,29,sad,diff,3431.6207876777,0.7478063223002209,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,30,happy,same,3434.27647398372,0.843254016280298,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,31,neutral,diff,3436.89499971574,0.7908682842598864,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,32,neutral,diff,3439.65244517673,0.8936748232699756,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,33,neutral,diff,3442.3297393492,0.8169146508002996,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,34,happy,same,3445.11979691799,0.7768810820102772,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,35,happy,same,3448.17343765058,0.8300903494196064,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,36,neutral,diff,3450.79340717538,0.8481468246200166,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,37,happy,same,3453.62109906576,0.8743289342396565,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,38,sad,diff,3456.57581437444,0.8375916255599805,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,39,neutral,diff,3459.28679167293,0.9395383270698403,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,40,sad,diff,3461.97613496187,1.0895570381303514,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,41,neutral,diff,3464.78497192043,0.7688640795699939,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,42,happy,same,3467.42431619162,0.792705808379651,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,1,happy,43,sad,diff,3470.0680612924,0.8785027075996368,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,44,neutral,same,3473.996631836,0.9705501640000875,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,45,sad,diff,3476.77128152246,1.1328304775397555,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,46,neutral,same,3479.76554697026,0.8071430297400184,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,47,happy,diff,3482.39601660944,0.7415113905603903,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,48,neutral,same,3484.94432391681,0.8007860831903599,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,49,happy,diff,3487.63747113132,1.1690008686800866,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,50,sad,diff,3490.20746266241,0.8937833375898663,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,51,neutral,same,3492.99788391179,0.8420380882103018,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,52,neutral,same,3495.61105491258,1.4684150874199986,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,53,neutral,diff,3498.24635929329,0.9310827067101854,wrong
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,54,sad,diff,3501.16000440306,0.7552775969402319,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,55,sad,diff,3503.74089836631,0.8586416336897855,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,56,happy,diff,3506.52142162226,0.7123263777402826,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,57,sad,diff,3509.13884773131,0.8815402686900597,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,58,neutral,same,3511.67480319812,0.806936801880056,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,59,sad,diff,3514.42926538456,0.7913766154401856,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,60,happy,diff,3517.20267375234,0.6825042476598355,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,61,happy,diff,3519.94482819024,0.7027238097598456,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,62,neutral,same,3522.61129487941,0.9589311205900231,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,63,happy,diff,3525.46371608639,0.8242059136100579,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,64,neutral,none,3528.20091629599,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,65,neutral,same,3531.02919603393,0.8323839660702106,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,66,happy,diff,3533.81334300064,0.8505169993600248,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,67,sad,diff,3536.48523590535,0.9161080946500988,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,68,neutral,same,3539.48553945438,0.992478545620088,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,69,neutral,same,3542.27007123088,0.7734247691196288,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,70,sad,diff,3544.98959098154,0.862213018460352,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,71,neutral,same,3547.59597635717,0.8036976428302296,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,72,sad,diff,3550.44521131243,0.8603786875701189,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,73,neutral,none,3553.2094233512,0.0,missed
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,74,neutral,same,3556.10970725125,0.9977847487502913,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,75,sad,diff,3558.8401557567,1.3863602433002598,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,76,neutral,diff,3561.70585386153,0.873938138469839,wrong
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,77,sad,diff,3564.50305522221,0.773246777789609,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,78,sad,diff,3567.24941554459,0.9304484554099872,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,79,happy,diff,3569.94857978217,0.7858822178300215,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,80,sad,diff,3572.73599023788,0.8030237621201195,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,81,happy,diff,3575.28656139683,0.8443206031702175,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,82,neutral,same,3577.99909300151,0.9111989984899083,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,83,neutral,same,3580.74534457621,0.8814374237904303,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,84,happy,diff,3583.45187960866,0.6489003913397937,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,85,happy,diff,3586.2374897004,0.731898299599834,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,2,neutral,86,sad,diff,3588.78858520174,0.8095787982601905,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,3,sad,87,neutral,diff,3592.56600057407,0.7896794259299895,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,3,sad,88,happy,diff,3595.29117299485,0.7856030051498237,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,3,sad,89,sad,diff,3597.97869997684,0.9653480231600042,wrong
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,3,sad,90,happy,diff,3600.49784880258,0.7813251974198465,correct
zero-back-test-50-runs_2018-01-17-1418,31,emotional-zero-back-test,1,3,sad,91,sad,diff,3603.25732514506,0.807302854939735,wrong
