model,participant,task,task_rep,block,target,trial,stimulus,retrieval_item,type,retrieval_start,latency
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,128,happy,13,memory,3700.54,0.271754648443663
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,129,neutral,4,memory,3701.42,0.235983660320172
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,129,neutral,26,memory,3701.72,0.284352090991916
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,129,neutral,16,memory,3702.07,0.278701098166827
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,129,neutral,24,memory,3702.41,0.26289787479556
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,129,neutral,19,memory,3703.03,0.275921952757018
zero-back-test-50-runs_2018-01-17-1303,33,emotional-zero-back-test,1,3,neutral,129,neutral,27,memory,3703.37,0.242318739783048
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,1,happy,face17,face,3347.31,0.126084310660396
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,1,happy,0,memory,3348.30,0.242983237818553
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,1,happy,2,memory,3348.61,0.259386013785126
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,1,happy,10,memory,3348.93,0.222942468653111
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,1,happy,4,memory,3349.22,0.259570373909413
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,2,happy,face40,face,3350.07,0.124521449719936
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,2,happy,3,memory,3350.95,0.263109403005125
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,2,happy,16,memory,3351.28,0.256521705582389
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,2,happy,4,memory,3351.60,0.23854441370461
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,2,happy,17,memory,3351.90,0.233771818590659
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,3,neutral,face46,face,3352.86,0.202586003003881
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,3,neutral,30,memory,3354.00,0.237578973767874
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,3,neutral,7,memory,3354.30,0.241218559229857
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,3,neutral,15,memory,3354.61,0.252450257478907
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,3,neutral,7,memory,3354.92,0.254154852832429
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,4,sad,face102,face,3355.73,0.289475560398035
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,4,sad,18,memory,3356.88,0.259859489865205
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,4,sad,30,memory,3357.20,0.255865476790878
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,4,sad,4,memory,3357.52,0.251506096146881
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,4,sad,16,memory,3357.84,0.237895716883427
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,5,sad,face76,face,3358.40,0.28653569055072
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,5,sad,14,memory,3359.69,0.268573196979254
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,5,sad,25,memory,3360.02,0.265105315357848
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,5,sad,23,memory,3360.35,0.260778788798083
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,5,sad,30,memory,3360.67,0.225348697204987
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,6,neutral,face47,face,3361.20,0.198175075726648
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,6,neutral,22,memory,3362.30,0.249017509233827
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,6,neutral,15,memory,3362.61,0.267340293849218
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,6,neutral,6,memory,3362.94,0.248221668617138
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,6,neutral,19,memory,3363.25,0.261906760750823
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,7,neutral,face74,face,3363.82,0.201400989673481
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,7,neutral,21,memory,3364.94,0.210316557150394
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,7,neutral,30,memory,3365.21,0.256297141125204
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,7,neutral,14,memory,3365.53,0.22873573147757
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,7,neutral,4,memory,3365.82,0.243239101915804
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,8,sad,face99,face,3366.67,0.249755586761784
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,8,sad,18,memory,3367.82,0.203514816524241
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,8,sad,4,memory,3368.08,0.262443670794547
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,8,sad,10,memory,3368.41,0.250075891566109
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,8,sad,5,memory,3368.72,0.231589116381404
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,9,sad,face96,face,3369.25,0.256451415110384
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,9,sad,8,memory,3370.53,0.225229578617749
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,9,sad,7,memory,3370.81,0.250861639459371
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,9,sad,22,memory,3371.13,0.265173942341675
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,9,sad,6,memory,3371.45,0.254991690630759
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,10,happy,face44,face,3372.00,0.13238257677525
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,10,happy,8,memory,3372.99,0.230454069313211
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,10,happy,6,memory,3373.28,0.239626800246575
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,10,happy,2,memory,3373.58,0.235843562845273
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,10,happy,8,memory,3373.88,0.265526146035636
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,11,neutral,face89,face,3374.98,0.232085842591411
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,11,neutral,23,memory,3376.13,0.237781960441186
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,11,neutral,6,memory,3376.43,0.265929699683889
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,11,neutral,7,memory,3376.76,0.24722218030089
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,11,neutral,12,memory,3377.06,0.266427758537255
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,12,neutral,face78,face,3377.61,0.208887250606475
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,12,neutral,6,memory,3378.58,0.253084577618625
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,12,neutral,3,memory,3378.89,0.237858788173211
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,12,neutral,9,memory,3379.19,0.264621629189233
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,12,neutral,25,memory,3379.52,0.270047015129878
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,13,happy,face7,face,3380.57,0.13118784178787
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,13,happy,13,memory,3381.32,0.236258161333206
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,13,happy,1,memory,3381.62,0.27054705265608
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,13,happy,30,memory,3381.95,0.265017391340716
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,13,happy,25,memory,3382.28,0.274517071848818
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,14,neutral,face87,face,3383.36,0.219852044672649
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,14,neutral,13,memory,3384.33,0.267349334909305
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,14,neutral,23,memory,3384.67,0.266680819696367
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,14,neutral,22,memory,3385.00,0.261191537861778
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,14,neutral,29,memory,3385.32,0.245627026950371
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,15,happy,face29,face,3386.36,0.134570413068831
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,15,happy,30,memory,3387.45,0.246328835903889
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,15,happy,8,memory,3387.76,0.253022785188303
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,15,happy,30,memory,3388.07,0.253151449517102
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,15,happy,19,memory,3388.39,0.231238739934
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,16,happy,face17,face,3388.94,0.137911104855916
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,16,happy,9,memory,3390.08,0.235747245870801
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,16,happy,19,memory,3390.38,0.260980474821403
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,16,happy,25,memory,3390.71,0.244223085281335
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,16,happy,10,memory,3391.02,0.267725510802238
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,17,neutral,face57,face,3391.60,0.191603106674668
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,17,neutral,4,memory,3392.67,0.254048242903416
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,17,neutral,7,memory,3392.98,0.249934970216599
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,17,neutral,28,memory,3393.30,0.24302086432308
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,17,neutral,6,memory,3393.60,0.228811356844541
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,18,neutral,face64,face,3394.11,0.200864296326608
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,18,neutral,12,memory,3395.34,0.234792102182352
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,18,neutral,2,memory,3395.63,0.27687691146095
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,18,neutral,0,memory,3395.97,0.257076902126599
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,18,neutral,0,memory,3396.29,0.247624147140282
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,19,neutral,face85,face,3396.82,0.230003131181608
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,19,neutral,8,memory,3398.08,0.230295028198637
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,19,neutral,11,memory,3398.38,0.261414079029692
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,19,neutral,2,memory,3398.70,0.238921835099168
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,19,neutral,24,memory,3399.01,0.23516371527401
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,20,sad,face75,face,3399.78,0.225276413513701
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,20,sad,18,memory,3401.02,0.266830237881709
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,20,sad,25,memory,3401.35,0.253415645899682
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,20,sad,9,memory,3401.66,0.246609258279575
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,20,sad,29,memory,3401.97,0.255223568220833
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,21,neutral,face84,face,3402.49,0.216130869680826
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,21,neutral,20,memory,3403.46,0.268962152421735
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,21,neutral,25,memory,3403.79,0.237848222317326
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,21,neutral,16,memory,3404.09,0.251871765061324
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,21,neutral,14,memory,3404.40,0.273408620869092
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,22,neutral,face51,face,3405.42,0.215203932340315
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,22,neutral,18,memory,3406.50,0.237081118603026
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,22,neutral,22,memory,3406.80,0.256848183376621
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,22,neutral,19,memory,3407.12,0.272532315296717
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,22,neutral,25,memory,3407.46,0.269073891126063
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,23,neutral,face73,face,3408.03,0.197222540588049
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,23,neutral,4,memory,3409.26,0.257648824292235
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,23,neutral,14,memory,3409.58,0.235339479238177
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,23,neutral,19,memory,3409.88,0.256387296128691
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,23,neutral,11,memory,3410.20,0.25372825727301
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,24,sad,face106,face,3410.71,0.251987309983554
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,24,sad,25,memory,3411.74,0.260762739174615
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,24,sad,28,memory,3412.06,0.249741996645812
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,24,sad,27,memory,3412.37,0.247727723210503
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,24,sad,3,memory,3412.68,0.262532710726669
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,25,neutral,face85,face,3413.54,0.247781572624414
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,25,neutral,21,memory,3414.71,0.278582350423766
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,25,neutral,21,memory,3415.05,0.25828258951321
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,25,neutral,23,memory,3415.37,0.246614310376727
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,25,neutral,8,memory,3415.68,0.257360572837197
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,26,sad,face50,face,3416.20,0.253493510996977
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,26,sad,27,memory,3417.41,0.231002709744803
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,26,sad,17,memory,3417.70,0.251350549593279
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,26,sad,7,memory,3418.01,0.228506714511392
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,26,sad,1,memory,3418.30,0.253250359153558
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,27,happy,face5,face,3418.82,0.137653876057416
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,27,happy,9,memory,3419.77,0.252431002071388
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,27,happy,2,memory,3420.08,0.257681647879682
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,27,happy,29,memory,3420.41,0.263523206943495
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,27,happy,15,memory,3420.73,0.231405512201168
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,28,happy,face36,face,3421.75,0.142399363374851
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,28,happy,8,memory,3422.81,0.224652822970303
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,28,happy,30,memory,3423.10,0.268403057580879
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,28,happy,12,memory,3423.43,0.260469511694468
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,28,happy,19,memory,3423.75,0.243752837636154
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,29,happy,face14,face,3424.28,0.122487641562008
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,29,happy,27,memory,3425.45,0.251008019849725
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,29,happy,22,memory,3425.76,0.278624630367757
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,29,happy,18,memory,3426.11,0.279471873291583
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,29,happy,2,memory,3426.45,0.257425643035679
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,30,sad,face102,face,3426.98,0.272575787319943
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,30,sad,16,memory,3428.08,0.264926133622028
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,30,sad,15,memory,3428.41,0.235424844667924
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,30,sad,21,memory,3428.71,0.252883286201632
zero-back-test-50-runs_2018-01-17-1303,34,emotional-zero-back-test,1,1,sad,30,sad,21,memory,3429.02,0.184399613235703
