model,participant,task,task_rep,block,target,trial,stimulus,response,start_time,rt,outcome
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,64,neutral,same,3521.85346174369,0.7068422563097556,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,65,neutral,same,3524.39268510127,0.6601848987297672,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,66,neutral,same,3526.92687337481,0.6565646251901853,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,67,neutral,same,3529.85105651706,0.8760014829399552,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,68,sad,none,3532.73548797272,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,69,sad,diff,3535.46149885729,0.7792171427104222,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,70,neutral,diff,3538.0272930398,0.7258689601999322,wrong
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,71,sad,diff,3540.70645788387,0.7946181161300956,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,72,neutral,same,3543.42256310478,0.7776568952199341,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,73,sad,diff,3546.00804857738,0.6649194226201871,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,74,sad,diff,3548.63225466018,0.6836873398196985,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,75,neutral,diff,3551.63027957761,0.7904224223898382,wrong
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,76,neutral,same,3554.62244870438,0.7539452956198147,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,77,neutral,same,3557.17491081436,0.8307671856400702,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,78,happy,none,3559.83061230888,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,79,neutral,same,3562.47482915259,0.8368668474104197,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,80,sad,diff,3565.19700953561,0.7835064643900296,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,81,neutral,same,3567.79674590787,0.6954720921298758,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,82,happy,diff,3570.72433534552,0.6711206544796369,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,83,happy,diff,3573.33608450339,0.7137034966103784,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,84,happy,diff,3576.17514705741,0.685790942589847,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,85,neutral,same,3578.71544627038,0.7866437296197546,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,2,neutral,86,happy,diff,3581.30946570856,0.6922962914400159,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,87,neutral,diff,3585.14828507989,0.6839769201101262,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,88,happy,same,3587.95788500036,0.6740029996399244,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,89,neutral,diff,3590.88143319013,0.6535308098700625,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,90,happy,same,3593.63784299356,0.6327310064402809,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,91,happy,same,3596.67949559791,0.7173444020900206,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,92,neutral,diff,3599.2468610258,0.851148974199532,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,93,happy,none,3601.92779590143,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,94,happy,same,3604.69866943261,0.7123145673899671,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,95,happy,same,3607.2811434162,0.7453085838001243,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,96,neutral,diff,3610.11984291833,0.6318090816698714,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,97,sad,diff,3613.12233566223,0.7652023377700061,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,98,neutral,diff,3615.86031428708,0.8351857129196105,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,99,happy,same,3618.57449203142,0.6613339685800383,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,100,sad,diff,3621.13992207589,0.7770039241099767,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,101,happy,same,3623.77271106011,0.6039169398900412,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,102,sad,diff,3626.55419264156,0.8275913584402588,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,103,neutral,diff,3629.36010959663,0.78690440336959,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,104,sad,diff,3631.88418227184,0.7674637281597825,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,105,happy,same,3634.45286155164,0.7439324483602832,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,106,sad,diff,3637.53276659536,0.7635674046400709,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,107,happy,same,3640.30382635358,0.630287646420129,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,108,neutral,diff,3642.89054027246,0.681947727539864,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,109,happy,same,3645.91295347837,0.7928225216296596,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,110,happy,same,3648.57720802232,0.7671439776800071,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,111,sad,diff,3651.23475640986,0.8167595901400091,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,112,happy,same,3653.9948289778,0.7398130221999963,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,113,sad,diff,3656.64566725461,0.7523147453898673,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,114,happy,same,3659.33062381158,0.663802188419595,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,115,sad,diff,3662.16380899136,0.6729950086401004,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,116,sad,diff,3665.21322698243,0.7264990175699495,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,117,happy,same,3667.90179587339,0.7506061266103643,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,118,happy,same,3670.60201333251,0.7137786674898052,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,119,neutral,diff,3673.31329935511,0.7054966448904452,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,120,sad,diff,3675.86583098391,0.7978650160898724,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,121,sad,diff,3678.54586098502,0.7570590149798591,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,122,neutral,diff,3681.28038276157,0.7679652384299516,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,123,happy,same,3683.83490644749,0.6236695525099094,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,124,happy,none,3686.75878487469,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,125,happy,same,3689.5483966952,0.5961433047996252,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,126,happy,same,3693.01445294394,0.591107056060082,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,127,sad,none,3695.99402617944,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,128,sad,diff,3698.91752620077,0.7349417992300005,correct
zero-back-test-50-runs_2018-01-17-1303,29,emotional-zero-back-test,1,3,happy,129,sad,diff,3701.62813123085,0.710424769149995,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,1,sad,diff,3347.35771461551,0.8052773844901822,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,2,neutral,diff,3349.94948626798,0.8219277320204128,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,3,sad,diff,3352.55179991315,0.8284980868502316,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,4,happy,same,3355.1649650915,0.7443569084998671,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,5,sad,diff,3358.01329009127,0.7685619087301347,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,6,sad,diff,3360.5791445283,0.7760994717000358,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,7,sad,diff,3363.20247861906,0.7888413809400845,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,8,happy,same,3366.01549573986,0.7334182601398425,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,9,neutral,diff,3368.67977064314,0.7247233568605225,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,10,sad,diff,3371.36097123536,0.6455047646400089,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,11,neutral,diff,3374.15107825324,0.7397917467601474,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,12,happy,same,3376.9711966792,0.7154853207998713,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,13,happy,same,3379.51261919629,0.6365388037102093,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,14,happy,same,3382.27670504647,0.6850749535301475,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,15,neutral,diff,3384.86056884159,0.6175251584099897,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,16,sad,diff,3387.78612698884,0.8634990111600018,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,17,happy,same,3390.64432910318,0.7476888968199091,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,18,neutral,diff,3393.4025170207,0.6399169792998691,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,19,sad,diff,3396.36728104529,0.7683009547099573,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,20,happy,same,3398.99515811385,0.6123878861503727,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,21,neutral,diff,3402.08469888285,0.858519117150081,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,22,neutral,diff,3404.98485409165,0.6735319083500144,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,23,happy,same,3407.74710372657,0.5880522734300939,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,24,happy,same,3410.60867658348,0.7768094165198818,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,25,sad,diff,3413.14342116198,0.7856308380200971,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,26,sad,diff,3416.09712557822,0.6922364217798531,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,27,sad,diff,3418.67398649168,0.8300575083198964,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,28,happy,same,3421.3286546964,0.7319453036002415,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,29,neutral,none,3424.40380269738,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,30,happy,same,3427.37176188955,0.6328261104504236,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,31,neutral,diff,3430.35079403741,0.8412759625894068,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,32,neutral,diff,3433.0067537821,0.7853862178999407,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,33,happy,same,3435.8762418846,0.7288001154001904,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,34,sad,none,3438.74732251928,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,35,sad,diff,3441.67592870154,0.6574012984601723,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,36,sad,diff,3444.49594779229,0.772596207710194,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,37,neutral,diff,3447.13895851855,0.8454974814494562,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,38,neutral,diff,3449.8370793691,0.8174986308995358,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,39,happy,same,3452.55534540997,0.7647665900303764,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,40,sad,diff,3455.12486921505,0.7379787849499735,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,41,neutral,diff,3457.87285204295,0.8243399570501424,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,42,happy,same,3460.63566252749,0.6874194725101006,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,1,happy,43,sad,diff,3463.26205566642,0.7067803335798999,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,44,neutral,diff,3467.28831857984,0.853745420159612,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,45,neutral,diff,3470.24562187345,0.7286461265498474,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,46,neutral,diff,3472.82834973936,0.7377522606402636,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,47,sad,same,3475.45475367929,0.7487843207095466,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,48,neutral,diff,3478.09561514334,0.740172856659683,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,49,neutral,diff,3481.07072067031,0.8300393296899529,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,50,sad,same,3483.77536516061,0.8655928393900467,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,51,sad,same,3486.4592347369,0.7201512630999787,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,52,neutral,diff,3489.26485919041,0.7665588095901512,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,53,sad,same,3491.94985509089,0.8439589091099151,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,54,neutral,diff,3494.63382192879,0.6385200712097685,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,55,neutral,diff,3497.52922920186,0.8221587981402081,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,56,sad,same,3500.2061167262,0.7222612738000862,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,57,happy,diff,3502.82243399901,0.7289720009898701,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,58,sad,same,3505.63996907795,0.8585189220502798,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,59,sad,none,3508.44959837466,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,60,sad,same,3511.23101697746,0.7848510225398968,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,61,neutral,diff,3513.9750093508,0.6987566491998223,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,62,sad,same,3516.62846517513,0.7474088248700355,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,63,neutral,none,3519.68150470164,0.0,missed
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,64,sad,same,3522.46906503889,0.7531589611098752,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,65,neutral,diff,3525.44165015149,0.7539518485100416,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,66,happy,diff,3528.03400138384,0.7299106161599411,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,67,sad,diff,3530.99977348289,0.841846517110298,wrong
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,68,happy,diff,3533.68243433622,0.6620516637799483,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,69,sad,same,3536.29952307824,0.8195229217599262,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,70,happy,diff,3539.1010095812,0.7536344188001749,correct
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,71,sad,diff,3541.77065055179,0.7017114482100624,wrong
zero-back-test-50-runs_2018-01-17-1303,30,emotional-zero-back-test,1,2,sad,72,happy,diff,3544.48358847536,0.5989175246395462,correct
